image,class_id,x1,y1,x2,y2,confidence
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,888.66357421875,35.72052764892578,961.5365600585938,268.42645263671875,0.8184489011764526
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,327.4695129394531,436.79144287109375,446.59375,849.0943603515625,0.8184489011764526
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,96.92354583740234,0.0,167.3907470703125,211.23300170898438,0.8184489011764526
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,954.3392333984375,39.304874420166016,1046.897705078125,302.601318359375,0.8184489011764526
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,551.5533447265625,142.1344757080078,637.8610229492188,445.2063903808594,0.7888217568397522
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,1025.870361328125,49.55231475830078,1107.523681640625,292.3538818359375,0.7554912567138672
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,566.1421508789062,5.936135768890381,642.1517333984375,147.17410278320312,0.6814234852790833
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,0.0,3.665027379989624,58.909889221191406,206.08399963378906,0.6814234852790833
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,623.8414306640625,78.02345275878906,678.8504638671875,320.521484375,0.5925421714782715
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,618.6924438476562,80.85074615478516,683.9994506835938,374.33294677734375,0.45181339979171753
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,661.75244140625,1.5947626829147339,716.4578247070312,132.63587951660156,0.40737274289131165
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,1140.46142578125,337.7470703125,1200.0,608.3060913085938,0.3184914290904999
1_png.rf.9a2293736ad7fcd7acd9c17d9434cd04.jpg,0,293.4967956542969,314.5180969238281,375.6904296875,522.3754272460938,0.6814234852790833
1_png.rf.9a2293736ad7fcd7acd9c17d9434cd04.jpg,0,337.5976257324219,289.4156188964844,429.9994812011719,508.11407470703125,0.5925421714782715
1_png.rf.9a2293736ad7fcd7acd9c17d9434cd04.jpg,0,951.955322265625,250.36634826660156,1006.4013671875,389.7074890136719,0.40737274289131165
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,698.81591796875,144.5789794921875,811.551513671875,423.162109375,0.9073302149772644
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,193.68533325195312,126.75537109375,289.63226318359375,340.2945556640625,0.8888132572174072
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,804.6236572265625,137.47174072265625,927.264404296875,470.54583740234375,0.8888132572174072
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,42.700599670410156,177.37078857421875,118.40526580810547,390.37030029296875,0.87029629945755
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,254.36984252929688,85.45550537109375,349.7771301269531,321.1796875,0.87029629945755
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,634.2542114257812,55.94775390625,715.0073852539062,270.134521484375,0.87029629945755
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,112.70069885253906,168.05517578125,209.5110321044922,359.409423828125,0.8184489011764526
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,294.8621826171875,65.2093505859375,389.8377685546875,301.14935302734375,0.8184489011764526
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,310.4235534667969,45.01715087890625,394.4145812988281,281.06512451171875,0.8184489011764526
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,512.8311767578125,60.57855224609375,594.7716064453125,285.6419677734375,0.8184489011764526
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,587.1925048828125,38.420745849609375,641.23974609375,247.385009765625,0.7888217568397522
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,960.7769775390625,153.78518676757812,1032.9080810546875,252.8499755859375,0.7554912567138672
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,3.015789031982422,211.56332397460938,57.39891052246094,456.868896484375,0.7554912567138672
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,0.0,214.282470703125,41.8914794921875,454.1497802734375,0.36293208599090576
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,132.9468536376953,167.2476806640625,229.5413360595703,380.3551025390625,0.87029629945755
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,652.8314208984375,188.087158203125,776.983154296875,520.62158203125,0.87029629945755
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,487.0928039550781,69.89410400390625,580.233642578125,316.60284423828125,0.87029629945755
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,603.885009765625,154.70208740234375,684.9619140625,433.17718505859375,0.87029629945755
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,203.8084259033203,152.43988037109375,299.64739990234375,354.88653564453125,0.8184489011764526
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,62.94675827026367,167.2476806640625,138.43556213378906,380.3551025390625,0.8184489011764526
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,727.5162353515625,278.3333740234375,883.5423583984375,631.7576904296875,0.8184489011764526
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,330.66973876953125,45.01715087890625,414.44488525390625,281.06512451171875,0.8184489011764526
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,819.4315185546875,147.59478759765625,952.7330322265625,480.56097412109375,0.7888217568397522
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,264.492919921875,80.82470703125,359.79229736328125,305.6722412109375,0.7554912567138672
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,2.208282470703125,211.56332397460938,78.34465026855469,456.868896484375,0.7221607565879822
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,591.8502197265625,66.55471801757812,656.72021484375,199.11282348632812,0.6369828581809998
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,579.0079956054688,57.562774658203125,649.4242553710938,228.24301147460938,0.5925421714782715
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,927.66162109375,146.40826416015625,1005.6087646484375,240.08868408203125,0.5925421714782715
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,213.0700225830078,142.31674194335938,330.66229248046875,344.871337890625,0.548101544380188
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,574.3232421875,46.6322021484375,633.970703125,239.173583984375,0.40737274289131165
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,1.507894515991211,324.18157958984375,28.69945526123047,465.08001708984375,0.27775415778160095
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,762.5162353515625,137.47174072265625,929.0953369140625,470.54583740234375,0.87029629945755
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,259.86212158203125,86.2630615234375,344.28485107421875,300.23388671875,0.8184489011764526
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,3.6090545654296875,315.75592041015625,177.63504028320312,614.4733276367188,0.8184489011764526
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,936.169677734375,150.61053466796875,1057.515380859375,537.9598999023438,0.7554912567138672
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,294.8621826171875,71.5091552734375,389.8377685546875,274.71136474609375,0.7554912567138672
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,163.31610107421875,126.75537109375,259.5867919921875,340.2945556640625,0.7221607565879822
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,189.83505249023438,134.96682739257812,253.20608520507812,332.0831298828125,0.49995747208595276
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,2.208282470703125,402.98638916015625,78.34465026855469,668.2105102539062,0.45181339979171753
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,941.6619873046875,145.60076904296875,1052.0230712890625,261.034423828125,0.40737274289131165
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,967.346435546875,149.424072265625,1066.6151123046875,297.48760986328125,0.27775415778160095
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,603.885009765625,55.94775390625,684.9619140625,270.134521484375,0.9073302149772644
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,880.115966796875,203.64849853515625,1012.8779296875,525.1984252929688,0.8888132572174072
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,300.30047607421875,60.57855224609375,384.39947509765625,285.6419677734375,0.8184489011764526
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,518.26953125,76.13995361328125,589.333251953125,290.21875,0.8184489011764526
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,265.3004150390625,90.94781494140625,338.8465576171875,315.6873779296875,0.8184489011764526
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,731.3934936523438,148.40234375,919.9415893554688,459.615234375,0.8184489011764526
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,132.9468536376953,136.07095336914062,229.5413360595703,371.2554931640625,0.7888217568397522
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,566.9462890625,20.5169677734375,621.20947265625,235.08148193359375,0.7888217568397522
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,102.57760620117188,171.07098388671875,199.49588012695312,416.80828857421875,0.7554912567138672
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,0.0,227.12469482421875,62.83721923828125,461.44573974609375,0.7221607565879822
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,893.792724609375,136.28515625,999.201171875,230.07354736328125,0.548101544380188
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,1.507894515991211,331.9622802734375,28.69945526123047,467.368408203125,0.3184914290904999
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,0.0,232.5899658203125,41.8914794921875,455.98046875,0.3184914290904999
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,835.8004150390625,163.1561279296875,936.3641357421875,485.1378173828125,0.8888132572174072
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,441.96966552734375,30.209320068359375,524.66552734375,255.596435546875,0.8184489011764526
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,30.962509155273438,195.94793701171875,150.28158569335938,452.34600830078125,0.8184489011764526
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,593.7619018554688,55.94775390625,674.9468383789062,270.134521484375,0.8184489011764526
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,249.7390594482422,85.45550537109375,334.26971435546875,321.1796875,0.7888217568397522
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,554.0771484375,31.016845703125,613.9404296875,234.65069580078125,0.7888217568397522
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,3.015789031982422,227.12469482421875,57.39891052246094,461.44573974609375,0.7888217568397522
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,279.246826171875,70.70166015625,385.31488037109375,295.65704345703125,0.7554912567138672
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,953.9932861328125,453.601806640625,1140.3829345703125,718.2862548828125,0.5925421714782715
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,0.0,229.870849609375,41.8914794921875,458.6995849609375,0.3184914290904999
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,749.970703125,141.29498291015625,981.9173583984375,506.99896240234375,0.8888132572174072
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,51.20867156982422,195.14044189453125,170.3118896484375,473.29180908203125,0.8888132572174072
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,394.4239807128906,278.3333740234375,531.9346923828125,631.7576904296875,0.8888132572174072
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,546.21630859375,380.31768798828125,682.2159423828125,711.0173950195312,0.8888132572174072
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,0.0,211.56332397460938,62.83721923828125,456.868896484375,0.8184489011764526
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,249.7390594482422,69.89410400390625,334.26971435546875,316.60284423828125,0.7888217568397522
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,505.7239074707031,204.45602416992188,642.1553955078125,504.252685546875,0.7554912567138672
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,279.246826171875,76.13995361328125,385.31488037109375,290.21875,0.7554912567138672
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,558.7618408203125,41.139923095703125,629.3939208984375,244.6658935546875,0.7221607565879822
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,531.9462280273438,29.10516357421875,575.6565551757812,216.42413330078125,0.6814234852790833
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,522.954345703125,39.52490234375,604.7867431640625,286.557373046875,0.87029629945755
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,592.954345703125,94.7711181640625,695.892578125,352.14056396484375,0.8184489011764526
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,694.938720703125,79.209716796875,775.15234375,347.563720703125,0.8184489011764526
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,854.4315185546875,188.087158203125,998.285888671875,520.62158203125,0.8184489011764526
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,299.49298095703125,76.13995361328125,405.34515380859375,290.21875,0.8184489011764526
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,249.7390594482422,85.45550537109375,334.26971435546875,321.1796875,0.7888217568397522
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,0.0,254.263916015625,83.782958984375,575.274169921875,0.7221607565879822
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,0.0,230.14047241210938,141.181884765625,518.8446044921875,0.5925421714782715
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,0.0,222.2796630859375,125.6744384765625,587.1202392578125,0.548101544380188
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,673.885009765625,135.263427734375,776.0677490234375,392.201171875,0.8888132572174072
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,92.45454406738281,168.05517578125,189.48072814941406,359.409423828125,0.87029629945755
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,157.82382202148438,115.01724243164062,265.0790710449219,372.1708984375,0.87029629945755
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,767.2010498046875,143.771484375,944.548828125,444.1077880859375,0.87029629945755
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,513.6387329101562,76.13995361328125,573.8258666992188,290.21875,0.8184489011764526
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,582.831298828125,45.01715087890625,685.87744140625,281.06512451171875,0.8184489011764526
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,265.3004150390625,106.50918579101562,338.8465576171875,320.2642822265625,0.8184489011764526
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,299.49298095703125,60.57855224609375,405.34515380859375,285.6419677734375,0.8184489011764526
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,0.0,227.12469482421875,62.83721923828125,461.44573974609375,0.7221607565879822
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,559.5693359375,45.3939208984375,608.4482421875,270.61920166015625,0.6814234852790833
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,849.880859375,94.9853515625,912.214599609375,210.95867919921875,0.6369828581809998
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,568.8848876953125,46.6322021484375,639.4090576171875,239.173583984375,0.8184489011764526
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,402.33880615234375,51.26300048828125,463.605224609375,254.6810302734375,0.8184489011764526
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,441.96966552734375,26.386016845703125,524.66552734375,219.14328002929688,0.8184489011764526
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,0.0,227.93222045898438,104.72869873046875,440.5,0.8184489011764526
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,844.3084716796875,229.33297729492188,988.270751953125,539.7904052734375,0.8184489011764526
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,259.86212158203125,95.57861328125,344.28485107421875,331.19482421875,0.8184489011764526
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,315.91583251953125,76.13995361328125,388.92230224609375,290.21875,0.7888217568397522
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,827.2923583984375,84.86224365234375,884.45751953125,200.94354248046875,0.6814234852790833
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,542.0693359375,33.762969970703125,585.6717529296875,231.90457153320312,0.6369828581809998
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,81.5239486694336,172.68597412109375,200.41131591796875,374.91680908203125,0.5925421714782715
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,605.2857666015625,304.017822265625,784.2523193359375,646.349609375,0.8888132572174072
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,762.5162353515625,220.66461181640625,929.0953369140625,629.0116577148438,0.87029629945755
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,842.6934814453125,422.425048828125,1030.1622314453125,709.1865234375,0.87029629945755
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,274.61602783203125,80.82470703125,369.80743408203125,305.6722412109375,0.8184489011764526
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,330.66973876953125,55.94775390625,414.44488525390625,270.134521484375,0.8184489011764526
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,0.5932655334472656,206.87850952148438,120.23612976074219,441.4154052734375,0.8184489011764526
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,568.8848876953125,41.139923095703125,639.4090576171875,244.6658935546875,0.7888217568397522
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,537.0078125,29.10516357421875,580.6641845703125,216.42413330078125,0.7888217568397522
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,584.4462890625,46.6322021484375,643.9859619140625,239.173583984375,0.7888217568397522
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,930.7313842773438,212.37078857421875,1062.95361328125,435.92315673828125,0.5925421714782715
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,1.1041412353515625,263.7667236328125,39.172325134277344,465.0802001953125,0.45181339979171753
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,648.2005615234375,182.80908203125,761.4757080078125,384.9320068359375,0.40737274289131165
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,822.447265625,188.087158203125,1010.1319580078125,520.62158203125,0.9073302149772644
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,248.93153381347656,90.94781494140625,355.2154541015625,315.6873779296875,0.87029629945755
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,41.08557891845703,150.017333984375,160.2967529296875,417.7237548828125,0.8184489011764526
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,146.08572387695312,118.03302001953125,296.9554138183594,429.56976318359375,0.8184489011764526
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,0.5932655334472656,261.10302734375,120.23612976074219,669.126220703125,0.7221607565879822
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,0.5932655334472656,387.4249267578125,120.23612976074219,663.6336669921875,0.5925421714782715
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,6.031578063964844,0.0,114.79782104492188,670.90380859375,0.3184914290904999
