image,class_id,x1,y1,x2,y2,confidence
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,91.68312072753906,0.0,167.08792114257812,205.48109436035156,0.7726660966873169
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,442.09576416015625,79.08209991455078,530.7605590820312,379.996826171875,0.7580698728561401
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,620.4280395507812,76.47319030761719,683.1201171875,325.6979064941406,0.7376079559326172
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,1028.2490234375,43.516929626464844,1109.823486328125,287.8404235839844,0.7362709045410156
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,567.8873901367188,0.0,639.6107177734375,139.49331665039062,0.7284234762191772
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,0.02884983830153942,0.0,56.390480041503906,206.45791625976562,0.693436324596405
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,657.1077270507812,0.0,714.5563354492188,125.04497528076172,0.6846264004707336
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,174.6605682373047,0.1641511768102646,232.686279296875,158.0111083984375,0.6777909398078918
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,238.42662048339844,0.10648726671934128,295.01593017578125,122.2334213256836,0.6477571725845337
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,283.9536437988281,0.0,328.8925476074219,113.54825592041016,0.4580044150352478
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,1140.797607421875,339.5372009277344,1199.904296875,618.6095581054688,0.3990359902381897
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,616.3256225585938,80.11590576171875,687.2984619140625,399.0716552734375,0.34735673666000366
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,0.19396303594112396,0.0,25.93743133544922,169.64793395996094,0.287051260471344
1_png.rf.9a2293736ad7fcd7acd9c17d9434cd04.jpg,0,339.7228698730469,289.803955078125,423.8885498046875,503.95947265625,0.7365735173225403
1_png.rf.9a2293736ad7fcd7acd9c17d9434cd04.jpg,0,293.8202209472656,310.31781005859375,369.04815673828125,512.2423095703125,0.6994121074676514
1_png.rf.9a2293736ad7fcd7acd9c17d9434cd04.jpg,0,947.3597412109375,265.2268981933594,1006.2447509765625,393.4935607910156,0.4239000082015991
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,706.1447143554688,148.57427978515625,814.1747436523438,419.004638671875,0.909300684928894
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,800.3209228515625,141.06398010253906,921.7830810546875,468.12255859375,0.8867224454879761
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,250.47784423828125,84.29440307617188,348.64288330078125,314.90234375,0.8822528123855591
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,639.7601318359375,60.133567810058594,719.6612548828125,278.0633239746094,0.8768335580825806
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,43.00691223144531,176.3558349609375,125.05424499511719,394.0638427734375,0.8699206113815308
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,194.73223876953125,124.69039916992188,291.58428955078125,341.8509826660156,0.8685322999954224
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,305.36383056640625,55.850982666015625,391.75189208984375,289.7480163574219,0.8499180674552917
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,114.78816986083984,168.71160888671875,207.79544067382812,361.5455322265625,0.8449527621269226
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,519.3771362304688,69.15109252929688,595.0822143554688,292.54974365234375,0.8367277383804321
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,591.3252563476562,36.640960693359375,645.7075805664062,250.9420166015625,0.8226355314254761
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,0.038494110107421875,211.90716552734375,56.64140701293945,456.07427978515625,0.7663072943687439
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,960.5120849609375,153.17144775390625,1043.0447998046875,253.168212890625,0.7510515451431274
20160_jpg.rf.71b0a7b72d3bbc32b3af3ce3a1c83863.jpg,0,195.94662475585938,100.04116821289062,317.0469055175781,331.7017822265625,0.2813916802406311
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,136.96578979492188,168.8713836669922,222.75680541992188,382.01556396484375,0.870521068572998
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,600.4761352539062,163.6389617919922,687.4762573242188,434.24700927734375,0.8656865358352661
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,730.4415283203125,283.6011962890625,881.0166015625,629.528076171875,0.8651875257492065
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,647.519775390625,195.0697021484375,776.2080078125,521.0517578125,0.8645926117897034
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,481.04193115234375,73.51238250732422,575.6122436523438,314.12298583984375,0.8540135025978088
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,208.30377197265625,141.14791870117188,301.9472351074219,340.8267517089844,0.8499057292938232
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,68.96052551269531,169.0865478515625,145.9723663330078,378.3387451171875,0.839377760887146
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,831.9049682617188,154.2098388671875,954.5136108398438,463.83001708984375,0.8238680362701416
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,325.588623046875,53.2384033203125,406.76513671875,283.77203369140625,0.8169170022010803
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,0.04433441162109375,215.12103271484375,72.91757202148438,461.5306396484375,0.771226704120636
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,271.5289611816406,85.02490234375,354.0536804199219,304.3929443359375,0.7526456713676453
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,586.6583251953125,65.32662963867188,656.2310791015625,229.52304077148438,0.6485287547111511
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,928.5570678710938,148.07421875,1004.2953491210938,242.80950927734375,0.6312378644943237
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,567.204345703125,37.52923583984375,609.410888671875,246.1629638671875,0.34685030579566956
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,0.0,327.30670166015625,28.407453536987305,466.14215087890625,0.3006373941898346
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,284.867919921875,65.70738983154297,368.28466796875,300.89703369140625,0.2830983102321625
23040_jpg.rf.7a74094c6fc2d9d443b724881bb2d71a.jpg,0,573.877685546875,51.982147216796875,633.6578369140625,240.95172119140625,0.2721959054470062
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,763.2549438476562,140.03436279296875,925.1834106445312,477.2694091796875,0.8837696313858032
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,0.0,309.39752197265625,187.27740478515625,608.0604858398438,0.8528000116348267
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,267.8517761230469,83.33746337890625,347.5126647949219,301.5423583984375,0.801660418510437
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,935.72900390625,186.19134521484375,1063.967041015625,534.2556762695312,0.753397524356842
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,159.85665893554688,120.41659545898438,256.90679931640625,337.2550354003906,0.7469910383224487
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,303.97161865234375,74.32073974609375,388.85296630859375,275.60870361328125,0.7375670671463013
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,0.0,409.8505859375,77.55958557128906,668.2720947265625,0.5352334976196289
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,954.5089111328125,149.15597534179688,1059.7840576171875,270.8216857910156,0.47558024525642395
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,190.04833984375,136.29449462890625,257.9603271484375,331.47100830078125,0.47289788722991943
31680_jpg.rf.adb6c64dbf22ed839c7368da87b078e3.jpg,0,290.9269714355469,78.80628204345703,365.4361267089844,287.8470458984375,0.30738699436187744
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,603.8978271484375,57.07239532470703,688.724365234375,275.71246337890625,0.89079749584198
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,871.3399658203125,184.9943084716797,1009.9266357421875,526.6030883789062,0.877277135848999
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,731.4024658203125,144.97604370117188,929.1761474609375,456.1725769042969,0.8464308381080627
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,512.8770751953125,66.950439453125,588.9139404296875,281.735107421875,0.8361541032791138
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,258.60577392578125,96.4864501953125,335.29339599609375,313.0489501953125,0.8249943852424622
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,302.38702392578125,62.66638946533203,390.491455078125,288.009521484375,0.817861795425415
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,564.7989501953125,22.81592559814453,622.3626708984375,237.27825927734375,0.8034859895706177
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,0.0,228.361572265625,66.72899627685547,457.04693603515625,0.7630146741867065
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,133.36752319335938,136.9820556640625,225.29214477539062,364.939697265625,0.7536283135414124
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,95.27618408203125,167.73513793945312,195.61099243164062,394.2354431152344,0.7307033538818359
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,894.7232055664062,138.1442108154297,996.4960327148438,228.95252990722656,0.605531632900238
36000_jpg.rf.51cf0d7dec803ca7dc88de7a9dacafd5.jpg,0,0.0,332.7744140625,29.578083038330078,465.20550537109375,0.31569185853004456
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,839.73095703125,160.89154052734375,939.772216796875,483.05389404296875,0.8773829340934753
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,444.712890625,26.47185516357422,524.645751953125,250.1812744140625,0.8570560216903687
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,595.089111328125,56.055015563964844,675.04443359375,271.3403015136719,0.8541226983070374
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,967.4924926757812,464.1851806640625,1143.089599609375,716.289794921875,0.8377392292022705
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,32.24202346801758,191.08770751953125,153.53404235839844,451.20880126953125,0.8220224380493164
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,550.0780029296875,31.57391357421875,612.3758544921875,235.19851684570312,0.8139833807945251
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,256.22711181640625,89.4897232055664,336.01141357421875,313.9316711425781,0.8095802068710327
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,0.1096343994140625,221.661865234375,59.27100372314453,458.48333740234375,0.7793191075325012
37440_jpg.rf.e72db17d91a5e5401dc2e4aecc81b451.jpg,0,284.0110168457031,68.34368896484375,379.9821472167969,299.3819580078125,0.7232748866081238
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,544.63916015625,383.85736083984375,693.185302734375,712.7766723632812,0.8993426561355591
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,399.573486328125,280.9200439453125,537.2622680664062,632.8663940429688,0.8917575478553772
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,56.782291412353516,190.3157958984375,178.975341796875,474.86260986328125,0.877682089805603
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,755.3685302734375,149.00367736816406,980.0477294921875,492.2596435546875,0.859893798828125
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,253.2989501953125,73.90888214111328,333.52252197265625,313.32403564453125,0.802664577960968
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,0.0,208.09857177734375,59.46772003173828,462.1949462890625,0.8019552826881409
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,509.7733459472656,204.33749389648438,647.5540771484375,483.8067321777344,0.7561078071594238
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,531.82421875,26.9822998046875,579.2548828125,213.566162109375,0.7554949522018433
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,563.7520751953125,45.982398986816406,631.8974609375,235.48751831054688,0.7476286888122559
38880_jpg.rf.a6a49a0c8cbec44202de2c4d6fd8e2e1.jpg,0,283.2669677734375,69.9794921875,381.9134521484375,293.5372314453125,0.7447861433029175
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,530.6332397460938,37.46942138671875,612.5292358398438,288.12664794921875,0.8795743584632874
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,294.75201416015625,68.79615020751953,400.87762451171875,288.68963623046875,0.8584799766540527
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,687.2874755859375,88.3533935546875,773.38330078125,348.61376953125,0.856963574886322
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,593.2236328125,94.95834350585938,695.244384765625,350.08172607421875,0.8521144390106201
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,853.404052734375,195.17010498046875,1001.349853515625,517.2247314453125,0.8369185924530029
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,259.47967529296875,96.12753295898438,335.51873779296875,313.0551452636719,0.7929049730300903
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,0.0,250.41595458984375,92.08436584472656,578.342041015625,0.7400392889976501
43200_jpg.rf.8cd99962b565ea716be8da3d3a29e5b9.jpg,0,0.184844970703125,228.0043182373047,135.55322265625,504.84173583984375,0.7338837385177612
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,661.39599609375,141.26522827148438,768.793701171875,396.0678405761719,0.8869237303733826
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,777.53076171875,147.61981201171875,942.794921875,447.6697998046875,0.8758702874183655
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,156.331787109375,114.13427734375,263.44219970703125,372.744384765625,0.8621619343757629
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,84.73140716552734,170.07177734375,180.89419555664062,360.04144287109375,0.8619363903999329
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,590.2705078125,51.785980224609375,683.608154296875,289.8917236328125,0.8503125309944153
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,262.75860595703125,104.71542358398438,338.86407470703125,316.9508361816406,0.8353675603866577
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,512.6329956054688,75.13268280029297,581.9020385742188,282.79046630859375,0.8235061764717102
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,297.24749755859375,65.37335968017578,394.71856689453125,285.44976806640625,0.8221960663795471
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,0.0,226.9163818359375,67.92582702636719,454.5931396484375,0.806242823600769
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,560.57421875,41.863128662109375,609.4647216796875,265.6121826171875,0.6554651856422424
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,853.2592163085938,94.15667724609375,914.3480834960938,209.8961181640625,0.6162822246551514
44640_jpg.rf.19952b06e5c7c29b3a8ab1468dd2d331.jpg,0,534.8016967773438,22.97711181640625,575.7079467773438,92.11946105957031,0.3153912127017975
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,844.3780517578125,220.1956787109375,998.8265380859375,543.026123046875,0.8579489588737488
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,446.52685546875,23.177413940429688,525.366455078125,226.68190002441406,0.8352187275886536
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,261.4990234375,90.92949676513672,352.70166015625,321.2901611328125,0.8260005712509155
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,567.4659423828125,46.95281982421875,636.4765625,246.79232788085938,0.8239349722862244
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,315.9691162109375,70.5819091796875,383.86083984375,284.2613830566406,0.8194515705108643
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,0.0,225.96328735351562,104.36933898925781,431.7364196777344,0.8139258027076721
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,403.10101318359375,54.49462127685547,465.73614501953125,249.777587890625,0.8083811402320862
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,824.9944458007812,82.8819808959961,883.3312377929688,201.12136840820312,0.6908347010612488
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,542.251708984375,29.575851440429688,586.8812255859375,225.1387176513672,0.6455082297325134
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,78.05538940429688,175.0316925048828,185.9625244140625,362.53472900390625,0.6102463006973267
47520_jpg.rf.22333b6b74e0b47b8963b7fe2d74119f.jpg,0,0.15066146850585938,300.72515869140625,49.03563690185547,478.9227294921875,0.5034816861152649
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,607.5119018554688,296.07244873046875,783.3020629882812,649.9783325195312,0.8929368853569031
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,763.6827392578125,220.461181640625,926.2041015625,640.9447631835938,0.8750076293945312
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,850.3643798828125,428.2625732421875,1031.7269287109375,697.927734375,0.8703384399414062
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,276.8665771484375,93.7444839477539,366.50341796875,311.9013977050781,0.8489091396331787
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,536.4340209960938,26.0804443359375,581.5299682617188,216.82559204101562,0.8116635680198669
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,0.22711944580078125,208.4398193359375,125.10855865478516,436.02203369140625,0.8011740446090698
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,332.35955810546875,68.44296264648438,412.24786376953125,276.6035461425781,0.8001366853713989
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,574.7760009765625,47.677337646484375,640.0867919921875,241.34378051757812,0.7957795858383179
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,936.666748046875,209.90914916992188,1070.215087890625,439.8410339355469,0.7223283052444458
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,646.601806640625,179.04425048828125,752.4256591796875,370.11474609375,0.6104013323783875
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,0.14052581787109375,274.89508056640625,45.11528015136719,468.37347412109375,0.5255929231643677
48960_jpg.rf.654452f20747168ab86be7f54273eecc.jpg,0,630.93896484375,179.0481719970703,754.18408203125,454.00201416015625,0.36087173223495483
53280_jpg.rf.731f4aa944453b80edff09dcbaf79bc7.jpg,0,824.4678344726562,190.46290588378906,1009.7817993164062,522.20458984375,0.919853925704956
